date,state,cases,deaths,fracpos
2020-05-04,Wyoming,7,0,0.07680491551459294
2020-05-05,Wyoming,10,0,0.04425420777713291
2020-05-06,Wyoming,8,0,0.04438237119801365
2020-05-07,Wyoming,27,0,0.02655721873491067
2020-05-08,Wyoming,4,0,0.0260036496350365
2020-05-09,Wyoming,9,0,0.023436333781161365
2020-05-10,Wyoming,17,0,0.026643990929705215
2020-05-11,Wyoming,1,0,0.02548791144771337
2020-05-12,Wyoming,13,0,0.024337479718766902
2020-05-13,Wyoming,0,0,0.024100946372239744
2020-05-14,Wyoming,26,0,0.026781794233865064
2020-05-15,Wyoming,14,0,0.02327469553450609
2020-05-16,Wyoming,1,0,0.02226113056528264
2020-05-17,Wyoming,38,1,0.021159383998998374
2020-05-18,Wyoming,0,0,0.021261261261261263
2020-05-19,Wyoming,12,2,0.019921585249549643
2020-05-20,Wyoming,21,1,0.027161260282477104
2020-05-21,Wyoming,0,0,0.024564868534748794
2020-05-22,Wyoming,16,1,0.02423778543181528
2020-05-23,Wyoming,10,0,0.022701898027540007
2020-05-24,Wyoming,0,0,0.023377922240280034
2020-05-25,Wyoming,25,0,0.01935003721161002
2020-05-26,Wyoming,12,1,0.018020099341573295
2020-05-27,Wyoming,0,0,0.01697425381635908
2020-05-28,Wyoming,24,2,0.015707448766719843
2020-05-29,Wyoming,17,0,0.016643866849065207
2020-05-30,Wyoming,7,1,0.014971378247468074
2020-05-31,Wyoming,5,0,0.01537226109900195
2020-06-01,Wyoming,7,1,0.014788732394366198
2020-06-02,Wyoming,0,0,0.013270332763647332
2020-06-03,Wyoming,5,0,0.01390374331550802
2020-06-04,Wyoming,0,0,0.01571767497034401
2020-06-05,Wyoming,18,0,0.017505720823798625
2020-06-06,Wyoming,6,0,0.01624770079705702
2020-06-07,Wyoming,8,0,0.01803607214428858
2020-06-08,Wyoming,13,0,0.01689729397293973
2020-06-09,Wyoming,10,0,0.017179091688089117
2020-06-10,Wyoming,10,1,0.019456366237482117
2020-06-11,Wyoming,29,0,0.021405441495576702
2020-06-12,Wyoming,18,0,0.024215607401448107
2020-06-13,Wyoming,23,0,0.022873082287308225
2020-06-14,Wyoming,10,0,0.02648347743693
2020-06-15,Wyoming,0,0,0.02979067978460667
2020-06-16,Wyoming,29,0,0.030489410075385907
2020-06-17,Wyoming,25,0,0.028477243726074013
2020-06-18,Wyoming,30,0,0.03356090281663869
2020-06-19,Wyoming,29,2,0.03191765832307482
2020-06-20,Wyoming,6,0,0.03333333333333333
2020-06-21,Wyoming,18,0,0.03804625199362041
2020-06-22,Wyoming,33,0,0.04031969462006442
2020-06-23,Wyoming,24,0,0.03907572637840311
2020-06-24,Wyoming,25,0,0.0471156511066239
2020-06-25,Wyoming,47,0,0.043723362343755595
2020-06-26,Wyoming,42,0,0.0495275018173007
2020-06-27,Wyoming,24,0,0.050783278880790816
2020-06-28,Wyoming,25,0,0.05697470573503632
2020-06-29,Wyoming,33,0,0.054844377510040156
2020-06-30,Wyoming,37,0,0.04626334519572954
2020-07-01,Wyoming,27,0,0.05353012446304659
2020-07-02,Wyoming,36,0,0.0556367314825222
2020-07-03,Wyoming,32,0,0.04797353184449959
2020-07-04,Wyoming,24,0,0.0578481945467944
2020-07-05,Wyoming,28,0,0.0577324652991033
2020-07-06,Wyoming,0,0,0.05482996550024642
2020-07-07,Wyoming,77,0,0.061306901615271664
2020-07-08,Wyoming,29,1,0.05388444059727332
2020-07-09,Wyoming,34,0,0.0524966676919922
2020-07-10,Wyoming,16,0,0.05929395635782018
2020-07-11,Wyoming,49,0,0.06004566210045663
2020-07-12,Wyoming,23,0,0.05940141649531642
2020-07-13,Wyoming,0,0,0.05638322255328902
2020-07-14,Wyoming,89,1,0.056383222553289015
2020-07-15,Wyoming,34,0,0.06625159642401023
2020-07-16,Wyoming,41,2,0.06190858059342422
2020-07-17,Wyoming,43,0,0.07028753993610225
2020-07-18,Wyoming,39,0,0.08026755852842811
2020-07-19,Wyoming,18,0,0.06937394247038917
2020-03-07,Utah,1,0,0.043795620437956206
2020-03-08,Utah,0,0,0.1761006289308176
2020-03-09,Utah,0,0,0.22941176470588234
2020-03-10,Utah,1,0,0.2802197802197802
2020-03-11,Utah,0,0,0.32474226804123707
2020-03-12,Utah,2,0,0.05111402359108781
2020-03-13,Utah,2,0,0.05216581276199348
2020-03-14,Utah,0,0,0.053125
2020-03-15,Utah,22,0,0.04880694143167028
2020-03-16,Utah,11,0,0.05073325406262386
2020-03-17,Utah,12,0,0.051185159738921335
2020-03-18,Utah,12,0,0.050329188002926115
2020-03-19,Utah,15,0,0.05189413596263622
2020-03-20,Utah,34,0,0.052256010539027335
2020-03-21,Utah,24,0,0.05333333333333334
2020-03-22,Utah,45,1,0.05145785219399538
2020-03-23,Utah,76,0,0.04910376167634436
2020-03-24,Utah,42,0,0.04623016954696615
2020-03-25,Utah,47,0,0.045794615201334286
2020-03-26,Utah,56,0,0.04806275255526504
2020-03-27,Utah,78,1,0.051403925710764894
2020-03-28,Utah,122,0,0.05081865925239419
2020-03-29,Utah,117,0,0.05184949879994353
2020-03-30,Utah,87,2,0.05029456320484767
2020-03-31,Utah,81,1,0.050033783783783786
2020-04-01,Utah,125,2,0.05106790347605058
2020-04-02,Utah,62,0,0.05168696093353627
2020-04-03,Utah,172,0,0.05143410383637904
2020-04-04,Utah,182,1,0.05182871899585611
2020-04-05,Utah,177,0,0.05166757791142701
2020-04-06,Utah,70,5,0.05170786940932251
2020-04-07,Utah,63,0,0.05270239228169199
2020-04-08,Utah,108,0,0.05687089790728841
2020-04-09,Utah,130,0,0.05860895794605591
2020-04-10,Utah,126,4,0.05011290602744485
2020-04-11,Utah,104,1,0.04720416853428956
2020-04-12,Utah,97,0,0.046209731921603964
2020-04-13,Utah,60,0,0.04297282129399503
2020-04-14,Utah,49,1,0.04160250487629607
2020-04-15,Utah,130,1,0.040824623920790185
2020-04-16,Utah,141,1,0.03967558581024915
2020-04-17,Utah,122,2,0.038986270615663586
2020-04-18,Utah,126,2,0.03733516705768141
2020-04-19,Utah,138,2,0.03606366167506961
2020-04-20,Utah,144,1,0.03448830435481853
2020-04-21,Utah,83,4,0.03495022241050625
2020-04-22,Utah,149,2,0.03512529088394995
2020-04-23,Utah,167,1,0.034982837058813866
2020-04-24,Utah,170,4,0.034112595419847326
2020-04-25,Utah,166,2,0.03507810359002466
2020-04-26,Utah,175,0,0.03610154766884391
2020-04-27,Utah,110,0,0.03678853140444474
2020-04-28,Utah,110,4,0.03828504896924868
2020-04-29,Utah,152,0,0.03920264647704796
2020-04-30,Utah,177,1,0.039236954014083295
2020-05-01,Utah,156,0,0.03973407278551869
2020-05-02,Utah,153,3,0.03960953632438521
2020-05-03,Utah,194,1,0.04090295538505257
2020-05-04,Utah,142,0,0.040795874861068095
2020-05-05,Utah,132,6,0.04126477763182586
2020-05-06,Utah,146,2,0.04189743684103999
2020-05-07,Utah,129,3,0.04147880973850316
2020-05-08,Utah,195,0,0.04095619277372663
2020-05-09,Utah,184,5,0.0413162166150214
2020-05-10,Utah,148,1,0.042626728110599074
2020-05-11,Utah,111,1,0.0425462249614792
2020-05-12,Utah,70,5,0.041804368471035136
2020-05-13,Utah,188,2,0.04270146744981019
2020-05-14,Utah,129,0,0.043935070943861815
2020-05-15,Utah,164,2,0.04461570824807328
2020-05-16,Utah,155,1,0.044940584745925403
2020-05-17,Utah,170,2,0.04476035902149044
2020-05-18,Utah,146,0,0.04543816806117139
2020-05-19,Utah,134,8,0.047034807423917344
2020-05-20,Utah,192,2,0.04823826393160943
2020-05-21,Utah,164,2,0.049249802016223976
2020-05-22,Utah,183,1,0.05498950498513206
2020-05-23,Utah,203,4,0.05587902830208799
2020-05-24,Utah,132,0,0.05789138735680951
2020-05-25,Utah,129,1,0.058298141891891885
2020-05-26,Utah,99,3,0.0589922334568444
2020-05-27,Utah,86,4,0.06383115491750589
2020-05-28,Utah,215,1,0.0648579729532011
2020-05-29,Utah,343,1,0.06848731828964175
2020-05-30,Utah,269,5,0.0774293697609438
2020-05-31,Utah,264,1,0.08068345628762824
2020-06-01,Utah,202,0,0.08108777287170388
2020-06-02,Utah,203,0,0.08013176694713446
2020-06-03,Utah,295,4,0.08294246404002502
2020-06-04,Utah,316,0,0.08411975870619147
2020-06-05,Utah,439,3,0.08422728341684907
2020-06-06,Utah,546,1,0.08286050555975195
2020-06-07,Utah,268,0,0.08297458686293571
2020-06-08,Utah,256,3,0.08150921658986175
2020-06-09,Utah,237,3,0.08574703063138153
2020-06-10,Utah,305,1,0.09036748036062635
2020-06-11,Utah,388,3,0.09099890978468247
2020-06-12,Utah,325,8,0.09376618602863779
2020-06-13,Utah,404,0,0.0958470665787739
2020-06-14,Utah,332,0,0.09247950886588513
2020-06-15,Utah,295,4,0.09517445934714232
2020-06-16,Utah,329,2,0.10067871398016068
2020-06-17,Utah,407,4,0.10755382010435745
2020-06-18,Utah,495,3,0.10450444665617876
2020-06-19,Utah,586,3,0.10807631160572338
2020-06-20,Utah,643,0,0.11014433891527117
2020-06-21,Utah,394,3,0.1084106172049888
2020-06-22,Utah,444,0,0.11105571670292481
2020-06-23,Utah,394,5,0.11220231512202315
2020-06-24,Utah,484,0,0.11497531703567944
2020-06-25,Utah,590,1,0.11708570922090583
2020-06-26,Utah,676,2,0.10854484726372869
2020-06-27,Utah,578,1,0.10228332367247157
2020-06-28,Utah,472,0,0.10052147747701802
2020-06-29,Utah,564,1,0.10078417057912822
2020-06-30,Utah,553,4,0.09728623244789733
2020-07-01,Utah,499,1,0.10127689138038425
2020-07-02,Utah,554,3,0.1020536936722424
2020-07-03,Utah,596,5,0.10544566253574832
2020-07-04,Utah,676,0,0.10030301649503327
2020-07-05,Utah,410,3,0.09812090054954795
2020-07-06,Utah,517,6,0.09934806310215162
2020-07-07,Utah,564,4,0.09726759071245697
2020-07-08,Utah,722,7,0.0949773889430289
2020-07-09,Utah,601,4,0.09492565249038162
2020-07-10,Utah,867,2,0.09171760993886807
2020-07-11,Utah,632,5,0.09503634392193086
2020-07-12,Utah,629,3,0.0996295756768568
2020-07-13,Utah,546,1,0.1001486111414647
2020-07-14,Utah,448,10,0.09942515520809382
2020-07-15,Utah,413,7,0.10108411588911256
2020-07-16,Utah,954,1,0.09553346655939372
2020-07-17,Utah,727,1,0.09125511209491288
2020-07-18,Utah,760,8,0.0881701771182384
2020-07-19,Utah,785,0,0.09156081433791544
2020-03-07,South Dakota,0,0,0.04712041884816754
2020-03-08,South Dakota,0,0,0.026785714285714284
2020-03-09,South Dakota,0,0,0.01984126984126984
2020-03-10,South Dakota,0,0,0.019572953736654804
2020-03-11,South Dakota,5,0,0.019572953736654804
2020-03-12,South Dakota,3,0,0.019572953736654804
2020-03-13,South Dakota,1,0,0.0206794682422452
2020-03-14,South Dakota,0,0,0.019858156028368795
2020-03-15,South Dakota,0,0,0.027777777777777776
2020-03-16,South Dakota,1,0,0.035668789808917196
2020-03-17,South Dakota,1,0,0.03680981595092024
2020-03-18,South Dakota,0,1,0.048292108362779744
2020-03-19,South Dakota,0,0,0.02048975512243878
2020-03-20,South Dakota,3,0,0.020746887966804982
2020-03-21,South Dakota,0,0,0.022885958107059734
2020-03-22,South Dakota,7,0,0.026768010575016526
2020-03-23,South Dakota,7,0,0.028368794326241138
2020-03-24,South Dakota,2,0,0.030501089324618737
2020-03-25,South Dakota,11,0,0.03400576368876081
2020-03-26,South Dakota,5,0,0.04031413612565445
2020-03-27,South Dakota,12,0,0.041725936462778564
2020-03-28,South Dakota,10,0,0.043545194633824495
2020-03-29,South Dakota,22,0,0.046235679214402615
2020-03-30,South Dakota,11,0,0.050770108385624645
2020-03-31,South Dakota,7,0,0.053304125593282216
2020-04-01,South Dakota,21,1,0.061234817813765184
2020-04-02,South Dakota,36,0,0.06457770001590583
2020-04-03,South Dakota,22,0,0.08706467661691542
2020-04-04,South Dakota,25,0,0.10217665047670443
2020-04-05,South Dakota,28,0,0.11233667062616663
2020-04-06,South Dakota,48,2,0.134485738980121
2020-04-07,South Dakota,32,2,0.15515130313101277
2020-04-08,South Dakota,73,0,0.17258222077499188
2020-04-09,South Dakota,54,0,0.18134397054311135
2020-04-10,South Dakota,89,0,0.18652694610778442
2020-04-11,South Dakota,90,0,0.19694767441860464
2020-04-12,South Dakota,104,0,0.2081017841474115
2020-04-13,South Dakota,138,0,0.2146145848804396
2020-04-14,South Dakota,120,0,0.21589403973509932
2020-04-15,South Dakota,180,0,0.21426581220395652
2020-04-16,South Dakota,143,1,0.2136121361213612
2020-04-17,South Dakota,100,0,0.20750293083235638
2020-04-18,South Dakota,131,0,0.2026670021386338
2020-04-19,South Dakota,93,0,0.1917775090689238
2020-04-20,South Dakota,50,0,0.19368447967271796
2020-04-21,South Dakota,70,1,0.18988173455978974
2020-04-22,South Dakota,103,0,0.1837601167573305
2020-04-23,South Dakota,98,1,0.17868600920630492
2020-04-24,South Dakota,84,1,0.1781887567884926
2020-04-25,South Dakota,107,0,0.1674491392801252
2020-04-26,South Dakota,65,1,0.16116619801687138
2020-04-27,South Dakota,33,0,0.15531499022703352
2020-04-28,South Dakota,68,0,0.15471923536439666
2020-04-29,South Dakota,60,2,0.15512801090743827
2020-04-30,South Dakota,76,4,0.15701859628074383
2020-05-01,South Dakota,76,4,0.16436081903707803
2020-05-02,South Dakota,63,0,0.16646161417322836
2020-05-03,South Dakota,43,0,0.16510002410219327
2020-05-04,South Dakota,37,0,0.16883429672447012
2020-05-05,South Dakota,53,3,0.16073452731806848
2020-05-06,South Dakota,58,5,0.15370450606585787
2020-05-07,South Dakota,126,2,0.14719917012448133
2020-05-08,South Dakota,239,0,0.13845561332563064
2020-05-09,South Dakota,249,3,0.1326181448256728
2020-05-10,South Dakota,124,0,0.13364539549102025
2020-05-11,South Dakota,97,0,0.13135114791117802
2020-05-12,South Dakota,49,5,0.12886504183339395
2020-05-13,South Dakota,69,0,0.12809008533474092
2020-05-14,South Dakota,60,4,0.12376945729911652
2020-05-15,South Dakota,95,1,0.11864268192968111
2020-05-16,South Dakota,72,0,0.10821413976297507
2020-05-17,South Dakota,28,0,0.09788337655818623
2020-05-18,South Dakota,40,0,0.09386249890244973
2020-05-19,South Dakota,58,2,0.08338683788121991
2020-05-20,South Dakota,92,0,0.08173940198298071
2020-05-21,South Dakota,73,2,0.08048854498558641
2020-05-22,South Dakota,106,2,0.07558589626293194
2020-05-23,South Dakota,112,0,0.06911878381860345
2020-05-24,South Dakota,95,0,0.06481945837512537
2020-05-25,South Dakota,23,0,0.061220909835106994
2020-05-26,South Dakota,67,0,0.058423684062693104
2020-05-27,South Dakota,57,4,0.05682477708014562
2020-05-28,South Dakota,83,0,0.048126658570593256
2020-05-29,South Dakota,73,5,0.0465506300426072
2020-05-30,South Dakota,94,3,0.04373972484208705
2020-05-31,South Dakota,33,0,0.04122046574876764
2020-06-01,South Dakota,41,0,0.03962642925722266
2020-06-02,South Dakota,33,0,0.03924442955268889
2020-06-03,South Dakota,95,0,0.04021651795153719
2020-06-04,South Dakota,85,2,0.04023085348386553
2020-06-05,South Dakota,30,1,0.03957629592560157
2020-06-06,South Dakota,90,0,0.04057739918593429
2020-06-07,South Dakota,71,0,0.04191054912649122
2020-06-08,South Dakota,33,0,0.04199038936542866
2020-06-09,South Dakota,52,3,0.04326632932547236
2020-06-10,South Dakota,81,1,0.04439526691355794
2020-06-11,South Dakota,61,4,0.043658660273846295
2020-06-12,South Dakota,77,1,0.04905497819180443
2020-06-13,South Dakota,91,1,0.05109961190168176
2020-06-14,South Dakota,65,0,0.05293715846994535
2020-06-15,South Dakota,30,0,0.05458233450119861
2020-06-16,South Dakota,38,2,0.05455557617368714
2020-06-17,South Dakota,84,1,0.05628847845206684
2020-06-18,South Dakota,59,0,0.05768343331795109
2020-06-19,South Dakota,49,3,0.05697072883242747
2020-06-20,South Dakota,67,0,0.05856243789334216
2020-06-21,South Dakota,72,0,0.05897079276773296
2020-06-22,South Dakota,29,0,0.05785825434997878
2020-06-23,South Dakota,27,2,0.06105309282114949
2020-06-24,South Dakota,66,1,0.06258642020231424
2020-06-25,South Dakota,60,3,0.0650814483131321
2020-06-26,South Dakota,56,1,0.06875
2020-06-27,South Dakota,91,3,0.06884545382606631
2020-06-28,South Dakota,55,0,0.06932495036399736
2020-06-29,South Dakota,35,0,0.07165026159439568
2020-06-30,South Dakota,48,0,0.06954137587238285
2020-07-01,South Dakota,62,2,0.07263071895424837
2020-07-02,South Dakota,67,4,0.07496117060410365
2020-07-03,South Dakota,85,0,0.0726670870113493
2020-07-04,South Dakota,50,0,0.07298864268128027
2020-07-05,South Dakota,35,0,0.06979533098816758
2020-07-06,South Dakota,42,0,0.06752102523027634
2020-07-07,South Dakota,58,1,0.06736444479420792
2020-07-08,South Dakota,79,0,0.06599777034559644
2020-07-09,South Dakota,94,3,0.06629496677613993
2020-07-10,South Dakota,65,6,0.06385404789053592
2020-07-11,South Dakota,53,2,0.062017679247930405
2020-07-12,South Dakota,45,0,0.06158378340464333
2020-07-13,South Dakota,25,0,0.05985515478557228
2020-07-14,South Dakota,48,0,0.05811085316308763
2020-07-15,South Dakota,80,2,0.05840276686055651
2020-07-16,South Dakota,42,4,0.05598178905657196
2020-07-17,South Dakota,95,1,0.05289041477220005
2020-07-18,South Dakota,73,0,0.05290728129910948
2020-07-19,South Dakota,44,2,0.05329560193373423
2020-03-07,Oklahoma,1,0,0.1
2020-03-08,Oklahoma,0,0,0.07086614173228346
2020-03-09,Oklahoma,0,0,0.05434782608695653
2020-03-10,Oklahoma,1,0,0.06439393939393939
2020-03-11,Oklahoma,0,0,0.07125307125307126
2020-03-12,Oklahoma,1,0,0.08627450980392157
2020-03-13,Oklahoma,0,0,0.08347529812606473
2020-03-14,Oklahoma,1,0,0.0864600326264274
2020-03-15,Oklahoma,5,0,0.08979591836734695
2020-03-16,Oklahoma,1,0,0.10443864229765011
2020-03-17,Oklahoma,7,0,0.12620192307692307
2020-03-18,Oklahoma,12,0,0.17016806722689076
2020-03-19,Oklahoma,15,1,0.20689655172413793
2020-03-20,Oklahoma,5,0,0.23335771762984636
2020-03-21,Oklahoma,4,0,0.24637681159420288
2020-03-22,Oklahoma,14,1,0.266624843161857
2020-03-23,Oklahoma,14,0,0.30237027546444584
2020-03-24,Oklahoma,25,1,0.34472049689441
2020-03-25,Oklahoma,58,2,0.41221374045801523
2020-03-26,Oklahoma,84,2,0.48934945308002303
2020-03-27,Oklahoma,74,1,0.5264919129949804
2020-03-28,Oklahoma,55,7,0.5739400206825233
2020-03-29,Oklahoma,52,1,0.5877450980392157
2020-03-30,Oklahoma,52,1,0.6259314456035768
2020-03-31,Oklahoma,84,6,0.1111199872184055
2020-04-01,Oklahoma,154,7,0.11340371081253998
2020-04-02,Oklahoma,160,4,0.07871569135163128
2020-04-03,Oklahoma,109,4,0.07376658078060883
2020-04-04,Oklahoma,171,4,0.07274609448522491
2020-04-05,Oklahoma,93,4,0.075130877705985
2020-04-06,Oklahoma,75,5,0.07726737338044758
2020-04-07,Oklahoma,145,16,0.06406831947631768
2020-04-08,Oklahoma,52,12,0.06191431175934367
2020-04-09,Oklahoma,160,1,0.0566155122355869
2020-04-10,Oklahoma,110,8,0.050387596899224806
2020-04-11,Oklahoma,74,6,0.0476032858905305
2020-04-12,Oklahoma,102,2,0.043578259290642775
2020-04-13,Oklahoma,99,3,0.0432819082835753
2020-04-14,Oklahoma,115,9,0.03558119966342108
2020-04-15,Oklahoma,79,15,0.04359288779889638
2020-04-16,Oklahoma,94,8,0.04567006209660151
2020-04-17,Oklahoma,108,5,0.05556629674026527
2020-04-18,Oklahoma,105,3,0.04524579560155239
2020-04-19,Oklahoma,29,1,0.04543068949681821
2020-04-20,Oklahoma,81,3,0.04307651836506527
2020-04-21,Oklahoma,127,21,0.036400651465798045
2020-04-22,Oklahoma,87,6,0.039062973513546276
2020-04-23,Oklahoma,123,9,0.03961640791743414
2020-04-24,Oklahoma,104,9,0.042599454873977885
2020-04-25,Oklahoma,72,6,0.04614616281005494
2020-04-26,Oklahoma,60,1,0.049645892351274784
2020-04-27,Oklahoma,27,2,0.05109076123466393
2020-04-28,Oklahoma,130,10,0.03305841767380229
2020-04-29,Oklahoma,63,7,0.03616458257666166
2020-04-30,Oklahoma,145,8,0.03504661492653878
2020-05-01,Oklahoma,130,8,0.032107893475730814
2020-05-02,Oklahoma,103,8,0.027529208309034967
2020-05-03,Oklahoma,121,0,0.03255293349500979
2020-05-04,Oklahoma,72,0,0.03174010455563854
2020-05-05,Oklahoma,83,9,0.033814625058220776
2020-05-06,Oklahoma,74,6,0.029173747673383512
2020-05-07,Oklahoma,129,7,0.029244245423835337
2020-05-08,Oklahoma,94,6,0.02680299433996713
2020-05-09,Oklahoma,66,4,0.024880110949588113
2020-05-10,Oklahoma,99,2,0.024391059397830046
2020-05-11,Oklahoma,24,2,0.023852535795530577
2020-05-12,Oklahoma,119,4,0.019190161887940076
2020-05-13,Oklahoma,120,0,0.021630692490069898
2020-05-14,Oklahoma,110,6,0.02217225095570047
2020-05-15,Oklahoma,124,1,0.02291792395896198
2020-05-16,Oklahoma,151,3,0.021619795625369483
2020-05-17,Oklahoma,73,0,0.023759426210624934
2020-05-18,Oklahoma,88,0,0.023069238453853835
2020-05-19,Oklahoma,91,6,0.021869282452606813
2020-05-20,Oklahoma,43,5,0.016709121132756907
2020-05-21,Oklahoma,148,5,0.017795466871047407
2020-05-22,Oklahoma,169,3,0.016830260220774853
2020-05-23,Oklahoma,111,4,0.016354021415980424
2020-05-24,Oklahoma,77,0,0.016705454237718444
2020-05-25,Oklahoma,53,2,0.01662787581284471
2020-05-26,Oklahoma,47,5,0.014694586055717107
2020-05-27,Oklahoma,92,4,0.01754741869889662
2020-05-28,Oklahoma,41,4,0.018750395706402894
2020-05-29,Oklahoma,68,3,0.016849105461393597
2020-05-30,Oklahoma,80,5,0.01549156670406275
2020-05-31,Oklahoma,88,0,0.01793219992357826
2020-06-01,Oklahoma,67,0,0.017606934237799132
2020-06-02,Oklahoma,119,5,0.016034188034188032
2020-06-03,Oklahoma,113,2,0.01736129065618698
2020-06-04,Oklahoma,102,3,0.022242743643224483
2020-06-05,Oklahoma,0,0,0.024730441323971914
2020-06-06,Oklahoma,96,1,0.02938635863213699
2020-06-07,Oklahoma,147,3,0.031421143847487
2020-06-08,Oklahoma,55,0,0.033063427800269905
2020-06-09,Oklahoma,158,5,0.03023405124613319
2020-06-10,Oklahoma,117,2,0.03639654463183875
2020-06-11,Oklahoma,146,2,0.04144648054503179
2020-06-12,Oklahoma,222,2,0.04453035509736541
2020-06-13,Oklahoma,225,0,0.04779282649524362
2020-06-14,Oklahoma,158,0,0.057726129620802445
2020-06-15,Oklahoma,186,0,0.05882449515678871
2020-06-16,Oklahoma,228,4,0.05218827640811423
2020-06-17,Oklahoma,259,1,0.06455780936220558
2020-06-18,Oklahoma,450,2,0.06602825560087486
2020-06-19,Oklahoma,352,1,0.06803496221081175
2020-06-20,Oklahoma,331,1,0.06034059585394404
2020-06-21,Oklahoma,478,1,0.06125040867137791
2020-06-22,Oklahoma,218,0,0.06555223880597015
2020-06-23,Oklahoma,295,2,0.058944951596701725
2020-06-24,Oklahoma,482,1,0.06469210015619822
2020-06-25,Oklahoma,438,3,0.06431326896299848
2020-06-26,Oklahoma,395,2,0.0605613938346359
2020-06-27,Oklahoma,299,7,0.06609464031339032
2020-06-28,Oklahoma,302,1,0.07118603105552535
2020-06-29,Oklahoma,228,0,0.0706919273131748
2020-06-30,Oklahoma,585,2,0.06099097405039488
2020-07-01,Oklahoma,355,2,0.06881101778160897
2020-07-02,Oklahoma,427,6,0.06751323978507094
2020-07-03,Oklahoma,526,3,0.06732699394019358
2020-07-04,Oklahoma,580,0,0.0681957831601537
2020-07-05,Oklahoma,283,0,0.08025663520383897
2020-07-06,Oklahoma,434,1,0.08227427571005201
2020-07-07,Oklahoma,858,5,0.07442159494704652
2020-07-08,Oklahoma,673,3,0.08565375302663437
2020-07-09,Oklahoma,603,3,0.08442228335625859
2020-07-10,Oklahoma,596,6,0.08572780684679537
2020-07-11,Oklahoma,687,5,0.08930343144703559
2020-07-12,Oklahoma,456,1,0.0862733843918713
2020-07-13,Oklahoma,510,2,0.08394846389685587
2020-07-14,Oklahoma,993,4,0.08035996353428589
2020-07-15,Oklahoma,1075,4,0.09255424403488184
2020-07-16,Oklahoma,628,6,0.09088107301798636
2020-07-17,Oklahoma,699,7,0.09124363087374976
2020-07-18,Oklahoma,916,6,0.09516541793851942
2020-07-19,Oklahoma,209,0,0.09774784405958235
2020-03-07,North Dakota,0,0,0.01818181818181818
2020-03-08,North Dakota,0,0,0.010416666666666666
2020-03-09,North Dakota,0,0,0.008064516129032258
2020-03-10,North Dakota,0,0,0.013452914798206277
2020-03-11,North Dakota,0,0,0.021897810218978103
2020-03-12,North Dakota,1,0,0.029527559055118106
2020-03-13,North Dakota,0,0,0.024390243902439025
2020-03-14,North Dakota,0,0,0.02395209580838323
2020-03-15,North Dakota,0,0,0.02173913043478261
2020-03-16,North Dakota,0,0,0.021691973969631236
2020-03-17,North Dakota,2,0,0.022849462365591395
2020-03-18,North Dakota,3,0,0.022071307300509338
2020-03-19,North Dakota,9,0,0.02495201535508637
2020-03-20,North Dakota,5,0,0.025816861637757156
2020-03-21,North Dakota,8,0,0.028751753155680227
2020-03-22,North Dakota,0,0,0.028546203649205414
2020-03-23,North Dakota,2,0,0.028869286287089013
2020-03-24,North Dakota,4,0,0.03024437454633438
2020-03-25,North Dakota,5,0,0.03255269320843091
2020-03-26,North Dakota,13,0,0.0325116872078198
2020-03-27,North Dakota,13,0,0.02986767485822306
2020-03-28,North Dakota,18,1,0.030814924819008726
2020-03-29,North Dakota,15,0,0.03186187255250979
2020-03-30,North Dakota,11,1,0.03324894514767932
2020-03-31,North Dakota,17,1,0.032753164556962026
2020-04-01,North Dakota,16,0,0.030719139297848246
2020-04-02,North Dakota,17,0,0.031869197727587645
2020-04-03,North Dakota,14,0,0.030065185579353466
2020-04-04,North Dakota,13,0,0.03004744333157617
2020-04-05,North Dakota,21,0,0.03016894609814964
2020-04-06,North Dakota,18,0,0.03179585152838428
2020-04-07,North Dakota,12,1,0.032772990535386355
2020-04-08,North Dakota,14,0,0.03385269121813031
2020-04-09,North Dakota,18,1,0.03480793232561365
2020-04-10,North Dakota,9,1,0.038033143167617495
2020-04-11,North Dakota,15,1,0.04954640614096301
2020-04-12,North Dakota,15,1,0.053751852350801564
2020-04-13,North Dakota,23,0,0.05276381909547739
2020-04-14,North Dakota,10,1,0.0538976074093131
2020-04-15,North Dakota,24,0,0.05604869388790261
2020-04-16,North Dakota,28,0,0.058884031884803296
2020-04-17,North Dakota,46,0,0.05662607873271073
2020-04-18,North Dakota,89,0,0.05389037158694313
2020-04-19,North Dakota,57,1,0.05396258343517909
2020-04-20,North Dakota,42,3,0.052466070837471034
2020-04-21,North Dakota,17,0,0.05099675475197033
2020-04-22,North Dakota,35,1,0.047332421340629274
2020-04-23,North Dakota,30,1,0.043486340828842215
2020-04-24,North Dakota,39,0,0.04006509174569329
2020-04-25,North Dakota,55,1,0.0371778182764905
2020-04-26,North Dakota,64,1,0.032515939185875434
2020-04-27,North Dakota,75,2,0.030297292179511454
2020-04-28,North Dakota,49,0,0.029482329057857342
2020-04-29,North Dakota,42,0,0.02871643053499683
2020-04-30,North Dakota,34,0,0.027375583511353746
2020-05-01,North Dakota,40,4,0.027358526613427078
2020-05-02,North Dakota,46,1,0.027035191058752458
2020-05-03,North Dakota,38,0,0.02696030408715075
2020-05-04,North Dakota,34,0,0.024755675552344373
2020-05-05,North Dakota,41,0,0.02476572958500669
2020-05-06,North Dakota,57,0,0.026009039727222266
